,set_name_plus_dj_id,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,dj_name,dj_id,song_id,dj_play_count,total_play_count
147140," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 334"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",El Guincho - Kalise (Frikstailers Remix),El Guincho,Kalise (Frikstailers Remix),Kalise (Frikstailers Remix),7dnJOlvwUS3yhuShL1jps6,https://p.scdn.co/mp3-preview/59c0d15084d59a7445224ee5e3029932d62615f8?cid=461b02dc885841c0a798981c336f46f0,Kalise (Frikstailers Remix), Borchi y Su Doble Redoble,334,92697,1,5
147157," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Ifá - Salva Dor,Ifá,Salva Dor,Salva Dor,0EhAZo6zlO6sbiVXOkANJb,https://p.scdn.co/mp3-preview/a78e10388aa3cf4622241ed9104e31f6c13105e8?cid=461b02dc885841c0a798981c336f46f0,Salva Dor, DJ Jigue,802,3886,1,10
147172," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Tonho Crocco - Baoba,Tonho Crocco,Baoba,Baobá,0FDCkihWNfFoZXIT0si8Do,https://p.scdn.co/mp3-preview/1d824bdee34630fafd034973cc7258510ac03e74?cid=461b02dc885841c0a798981c336f46f0,Baoba, DJ Jigue,802,4263,1,5
147177," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Marsa - Circular Movimento,Marsa,Circular Movimento,Circular Movimento,0JQM8wWBFFjgy2iLCA0llY,https://p.scdn.co/mp3-preview/a54ee93b024bf1019fa2157f2491839836b1de15?cid=461b02dc885841c0a798981c336f46f0,Circular Movimento, DJ Jigue,802,6033,1,5
147092," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",La Dame Blanche - No Da Para Na,La Dame Blanche,No Da Para Na,No da para Na,0lF73gsgcIO9utnrGrPQgJ,https://p.scdn.co/mp3-preview/81e0c1d9bdcded5aa7a96900160f08bb1382c9d0?cid=461b02dc885841c0a798981c336f46f0,No Da Para Na, DJ Jigue,802,6743,1,5
147087," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Tomasa del Real - Barre con el Pelo,Tomasa del Real,Barre con el Pelo,Barre con el Pelo (feat. Dj Blass),0VBbbLKnpayQeBKZdYamhi,https://p.scdn.co/mp3-preview/cbaa251e4860966fe8470d868afea8fa8e2c9cda?cid=461b02dc885841c0a798981c336f46f0,Barre con el Pelo, DJ Jigue,802,10884,1,5
131074," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",DJ Jigüe - Bateria Perfecta,DJ Jigüe,Bateria Perfecta,Bateria Perfecta,1e9Ts0ebB7s9LryJRwbMlO,https://p.scdn.co/mp3-preview/4f5ae2af5dc2abe524adea45125baa768b99edce?cid=461b02dc885841c0a798981c336f46f0,Bateria Perfecta, DJ Jigue,802,16670,1,10
147182," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Sambê - Vem morena,Sambê,Vem morena,Vem Morena (feat. Maciel Melo),1ipPEN49RNlRaXEnzxsKvT,https://p.scdn.co/mp3-preview/2699792034f13eb8c123dbd96bdd8ba1f220e7a2?cid=461b02dc885841c0a798981c336f46f0,Vem morena, DJ Jigue,802,18582,1,5
146837," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Nicholas - Ancient Future [Shall Not Fade - SNF021], Nicholas,Ancient Future [Shall Not Fade,Ancient Future,1L788EXwIVayP0BhUJfgxp,https://p.scdn.co/mp3-preview/6d8ee0bc9e3885d158da1c3c6ba8c4d6113c4f8c?cid=461b02dc885841c0a798981c336f46f0,Ancient Future [Shall Not Fade, DJ Jigue,802,19526,1,6
147097," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Borchi y Su Doble Redoble - Triple Repique, Borchi y Su Doble Redoble,Triple Repique,Triple Repique (feat. Borchi),1S2iSQ2LQlpaaAdMohexxx,https://p.scdn.co/mp3-preview/a6f21f2328e24475d9d25288e48e98b9df2c6f27?cid=461b02dc885841c0a798981c336f46f0,Triple Repique, DJ Jigue,802,22358,1,5
147132," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Borchi y Su Doble Redoble - Jiggy,Borchi y Su Doble Redoble,Jiggy,Jiggy,1U1TH0aZgKiUIaer7XYfAZ,https://p.scdn.co/mp3-preview/7a0b6a8ecf665968cd5f0a5b7a95316ef8e983be?cid=461b02dc885841c0a798981c336f46f0,Jiggy, DJ Jigue,802,23170,1,5
147122," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Rocky Dawuni - African Thriller (Jeremy Sole Remix),Rocky Dawuni,African Thriller (Jeremy Sole Remix),African Thriller (Jeremy Sole Remix),2iJlArgWoom2G05F1P34Q6,https://p.scdn.co/mp3-preview/ba2b12444591c812400d6410f4c79051a6f82fe9?cid=461b02dc885841c0a798981c336f46f0,African Thriller (Jeremy Sole Remix), DJ Jigue,802,31362,1,5
117796," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Giacomo Bondi - Happynes Samba,Giacomo Bondi,Happynes Samba,Happyness Samba,2iskQ33ng9tpKOCSF43eOy,https://p.scdn.co/mp3-preview/04f62ca9149b478c990cbf672c3e3c557643bebd?cid=461b02dc885841c0a798981c336f46f0,Happynes Samba, DJ Jigue,802,31476,1,6
147127," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Bessie Jones - Sometimes,Bessie Jones,Sometimes,Sometimes,2SAWOoDsgdXqeQihHVR4hL,https://p.scdn.co/mp3-preview/31803d3c3c1ea320324e51bd322ca2cd2ba90547?cid=461b02dc885841c0a798981c336f46f0,Sometimes, DJ Jigue,802,35375,1,5
147162," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Iconili - Preta de Tataqui,Iconili,Preta de Tataqui,Preta de Tataqui,2tbwDLRTV1tD86KodmeeTj,https://p.scdn.co/mp3-preview/60c353b4c6e6111e2c33ad6c72842522f3b216e7?cid=461b02dc885841c0a798981c336f46f0,Preta de Tataqui, DJ Jigue,802,35780,1,5
147167," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Abayomy - Com Quem,Abayomy,Com Quem,Com Quem,2xKWVit1n3f8R9B1ELrJ24,https://p.scdn.co/mp3-preview/54cdfc60bb308bfd52e0ed7714b5a7f1320de0fc?cid=461b02dc885841c0a798981c336f46f0,Com Quem, DJ Jigue,802,37523,1,5
147117," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Mark Ronson - Just,Mark Ronson,Just,Just (feat. Phantom Planet),341zzm98KLs7O1GGjErHzO,https://p.scdn.co/mp3-preview/28877c01cfaaa89c345d62275ffec09056aba528?cid=461b02dc885841c0a798981c336f46f0,Just, DJ Jigue,802,39386,1,5
131084," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",DJ Jigüe - Dengele,DJ Jigüe,Dengele,Dengele (Makuta Club),3CVlJDcS1XT58edZwcDjkC,,Dengele, DJ Jigue,802,41748,1,10
131064," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",DJ Jigüe - Ponte de pie,DJ Jigüe,Ponte de pie,Ponte de Pie,3N8h9GVa9Bq1q3zYS3CK4f,https://p.scdn.co/mp3-preview/53e9bdce7de851c65bdc08555e9f16eb0045570f?cid=461b02dc885841c0a798981c336f46f0,Ponte de pie, DJ Jigue,802,45919,1,10
117803," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Chucko - Rasterinha Pa La Niña,Chucko,Rasterinha Pa La Niña,Rasterinha para la Niña,3P0A1jgUIzlD5RfpcFNPGo,https://p.scdn.co/mp3-preview/cc04d4dafd42434c25b2de939e432e7ce35046b4?cid=461b02dc885841c0a798981c336f46f0,Rasterinha Pa La Niña, DJ Jigue,802,46688,1,6
147107," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Borchi y Su Doble Redoble - Tempa, Borchi y Su Doble Redoble,Tempa,Tempa,4ejciNImtkC4eG2W0vSO0f,https://p.scdn.co/mp3-preview/9d3e982e3c4843902dabc42b9c50aed882cdffd8?cid=461b02dc885841c0a798981c336f46f0,Tempa, DJ Jigue,802,54969,1,10
147102," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Borchi y Su Doble Redoble - Noom!, Borchi y Su Doble Redoble,Noom!,Noom! (feat. Ozferti),4ZW7NWaRN2cp8hRqG7x5zI,https://p.scdn.co/mp3-preview/7eb17b5510b75cd6f376bad4d7f0cbbec8a9de2d?cid=461b02dc885841c0a798981c336f46f0,Noom!, DJ Jigue,802,63806,1,9
147112," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Borchi y Su Doble Redoble - Swinga,Borchi y Su Doble Redoble,Swinga,Swinga,55DgSdM2rimzv8jzEemPgq,https://p.scdn.co/mp3-preview/40cd5b3463113f1039b32b4bbd2cab48a6d0920f?cid=461b02dc885841c0a798981c336f46f0,Swinga, DJ Jigue,802,64868,1,10
147147," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",ÈKÓ Afrobeat - Sambou África,ÈKÓ Afrobeat,Sambou África,Sambou África,5GrDeEFay1ykZ9mrNj6ceb,https://p.scdn.co/mp3-preview/88209010292f3c01bd98ad367e0566ad4df8484e?cid=461b02dc885841c0a798981c336f46f0,Sambou África, DJ Jigue,802,68514,1,5
147152," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Höröyá - Samba Recck,Höröyá,Samba Recck,Samba Recck,5uU8NUKHv9lN0mmLH1WJKq,https://p.scdn.co/mp3-preview/35148964cd42507b98dee55050e2b8deced386a0?cid=461b02dc885841c0a798981c336f46f0,Samba Recck, DJ Jigue,802,74220,1,5
147137," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Too Many Zooz - Brnx Bmbr,Too Many Zooz,Brnx Bmbr,Brnx Bmbr,6glOhp2iFQfjERBa2cw5tg,https://p.scdn.co/mp3-preview/11000ce89a3434ae760c97f45807d749e2d0f125?cid=461b02dc885841c0a798981c336f46f0,Brnx Bmbr, DJ Jigue,802,81075,1,5
146831," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Conducta - Take It Easy, Conducta,Take It Easy,Take It Easy,77XskNKt46ybbAni3DzIz5,https://p.scdn.co/mp3-preview/048d26ef377bf2f2544389fa1a7269fd88c19446?cid=461b02dc885841c0a798981c336f46f0,Take It Easy, DJ Jigue,802,90809,1,12
147082," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Nina Dioz - Dale,Nina Dioz,Dale,Dale,7BQT6c7FWsc3WrW7N5zZev,https://p.scdn.co/mp3-preview/0669877d6bd6dcc6b0d25cd6d078f75720af0fed?cid=461b02dc885841c0a798981c336f46f0,Dale, DJ Jigue,802,91925,1,12
147142," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 802"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",El Guincho - Kalise (Frikstailers Remix),El Guincho,Kalise (Frikstailers Remix),Kalise (Frikstailers Remix),7dnJOlvwUS3yhuShL1jps6,https://p.scdn.co/mp3-preview/59c0d15084d59a7445224ee5e3029932d62615f8?cid=461b02dc885841c0a798981c336f46f0,Kalise (Frikstailers Remix), DJ Jigue,802,92697,1,5
147156," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Ifá - Salva Dor,Ifá,Salva Dor,Salva Dor,0EhAZo6zlO6sbiVXOkANJb,https://p.scdn.co/mp3-preview/a78e10388aa3cf4622241ed9104e31f6c13105e8?cid=461b02dc885841c0a798981c336f46f0,Salva Dor, DJ Soundgoods,851,3886,1,10
147171," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Tonho Crocco - Baoba,Tonho Crocco,Baoba,Baobá,0FDCkihWNfFoZXIT0si8Do,https://p.scdn.co/mp3-preview/1d824bdee34630fafd034973cc7258510ac03e74?cid=461b02dc885841c0a798981c336f46f0,Baoba, DJ Soundgoods,851,4263,1,5
147176," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Marsa - Circular Movimento,Marsa,Circular Movimento,Circular Movimento,0JQM8wWBFFjgy2iLCA0llY,https://p.scdn.co/mp3-preview/a54ee93b024bf1019fa2157f2491839836b1de15?cid=461b02dc885841c0a798981c336f46f0,Circular Movimento, DJ Soundgoods,851,6033,1,5
147091," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",La Dame Blanche - No Da Para Na,La Dame Blanche,No Da Para Na,No da para Na,0lF73gsgcIO9utnrGrPQgJ,https://p.scdn.co/mp3-preview/81e0c1d9bdcded5aa7a96900160f08bb1382c9d0?cid=461b02dc885841c0a798981c336f46f0,No Da Para Na, DJ Soundgoods,851,6743,1,5
147086," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Tomasa del Real - Barre con el Pelo,Tomasa del Real,Barre con el Pelo,Barre con el Pelo (feat. Dj Blass),0VBbbLKnpayQeBKZdYamhi,https://p.scdn.co/mp3-preview/cbaa251e4860966fe8470d868afea8fa8e2c9cda?cid=461b02dc885841c0a798981c336f46f0,Barre con el Pelo, DJ Soundgoods,851,10884,1,5
131073," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",DJ Jigüe - Bateria Perfecta,DJ Jigüe,Bateria Perfecta,Bateria Perfecta,1e9Ts0ebB7s9LryJRwbMlO,https://p.scdn.co/mp3-preview/4f5ae2af5dc2abe524adea45125baa768b99edce?cid=461b02dc885841c0a798981c336f46f0,Bateria Perfecta, DJ Soundgoods,851,16670,1,10
147181," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Sambê - Vem morena,Sambê,Vem morena,Vem Morena (feat. Maciel Melo),1ipPEN49RNlRaXEnzxsKvT,https://p.scdn.co/mp3-preview/2699792034f13eb8c123dbd96bdd8ba1f220e7a2?cid=461b02dc885841c0a798981c336f46f0,Vem morena, DJ Soundgoods,851,18582,1,5
146836," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Nicholas - Ancient Future [Shall Not Fade - SNF021], Nicholas,Ancient Future [Shall Not Fade,Ancient Future,1L788EXwIVayP0BhUJfgxp,https://p.scdn.co/mp3-preview/6d8ee0bc9e3885d158da1c3c6ba8c4d6113c4f8c?cid=461b02dc885841c0a798981c336f46f0,Ancient Future [Shall Not Fade, DJ Soundgoods,851,19526,1,6
147096," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor", Borchi y Su Doble Redoble - Triple Repique, Borchi y Su Doble Redoble,Triple Repique,Triple Repique (feat. Borchi),1S2iSQ2LQlpaaAdMohexxx,https://p.scdn.co/mp3-preview/a6f21f2328e24475d9d25288e48e98b9df2c6f27?cid=461b02dc885841c0a798981c336f46f0,Triple Repique, DJ Soundgoods,851,22358,1,5
147131," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Borchi y Su Doble Redoble - Jiggy,Borchi y Su Doble Redoble,Jiggy,Jiggy,1U1TH0aZgKiUIaer7XYfAZ,https://p.scdn.co/mp3-preview/7a0b6a8ecf665968cd5f0a5b7a95316ef8e983be?cid=461b02dc885841c0a798981c336f46f0,Jiggy, DJ Soundgoods,851,23170,1,5
147121," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Rocky Dawuni - African Thriller (Jeremy Sole Remix),Rocky Dawuni,African Thriller (Jeremy Sole Remix),African Thriller (Jeremy Sole Remix),2iJlArgWoom2G05F1P34Q6,https://p.scdn.co/mp3-preview/ba2b12444591c812400d6410f4c79051a6f82fe9?cid=461b02dc885841c0a798981c336f46f0,African Thriller (Jeremy Sole Remix), DJ Soundgoods,851,31362,1,5
117795," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Giacomo Bondi - Happynes Samba,Giacomo Bondi,Happynes Samba,Happyness Samba,2iskQ33ng9tpKOCSF43eOy,https://p.scdn.co/mp3-preview/04f62ca9149b478c990cbf672c3e3c557643bebd?cid=461b02dc885841c0a798981c336f46f0,Happynes Samba, DJ Soundgoods,851,31476,1,6
147126," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Bessie Jones - Sometimes,Bessie Jones,Sometimes,Sometimes,2SAWOoDsgdXqeQihHVR4hL,https://p.scdn.co/mp3-preview/31803d3c3c1ea320324e51bd322ca2cd2ba90547?cid=461b02dc885841c0a798981c336f46f0,Sometimes, DJ Soundgoods,851,35375,1,5
147161," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Iconili - Preta de Tataqui,Iconili,Preta de Tataqui,Preta de Tataqui,2tbwDLRTV1tD86KodmeeTj,https://p.scdn.co/mp3-preview/60c353b4c6e6111e2c33ad6c72842522f3b216e7?cid=461b02dc885841c0a798981c336f46f0,Preta de Tataqui, DJ Soundgoods,851,35780,1,5
147166," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Abayomy - Com Quem,Abayomy,Com Quem,Com Quem,2xKWVit1n3f8R9B1ELrJ24,https://p.scdn.co/mp3-preview/54cdfc60bb308bfd52e0ed7714b5a7f1320de0fc?cid=461b02dc885841c0a798981c336f46f0,Com Quem, DJ Soundgoods,851,37523,1,5
147116," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Mark Ronson - Just,Mark Ronson,Just,Just (feat. Phantom Planet),341zzm98KLs7O1GGjErHzO,https://p.scdn.co/mp3-preview/28877c01cfaaa89c345d62275ffec09056aba528?cid=461b02dc885841c0a798981c336f46f0,Just, DJ Soundgoods,851,39386,1,5
131083," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",DJ Jigüe - Dengele,DJ Jigüe,Dengele,Dengele (Makuta Club),3CVlJDcS1XT58edZwcDjkC,,Dengele, DJ Soundgoods,851,41748,1,10
131063," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",DJ Jigüe - Ponte de pie,DJ Jigüe,Ponte de pie,Ponte de Pie,3N8h9GVa9Bq1q3zYS3CK4f,https://p.scdn.co/mp3-preview/53e9bdce7de851c65bdc08555e9f16eb0045570f?cid=461b02dc885841c0a798981c336f46f0,Ponte de pie, DJ Soundgoods,851,45919,1,10
117802," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor - 851"," - Łukasz Tomaszewski, Tereza, Borchi y Su Doble Redoble, DJ Soundgoods, DJ Jigue - COSMO Selektor",Chucko - Rasterinha Pa La Niña,Chucko,Rasterinha Pa La Niña,Rasterinha para la Niña,3P0A1jgUIzlD5RfpcFNPGo,https://p.scdn.co/mp3-preview/cc04d4dafd42434c25b2de939e432e7ce35046b4?cid=461b02dc885841c0a798981c336f46f0,Rasterinha Pa La Niña, DJ Soundgoods,851,46688,1,6
