,title + dj,set_title,set_list,artist,song,spotify_song_name,spotify_id,preview,songs,set_title_split,dj_id,song_id,dj_play_count,total plays,,,,,
84004," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Nickodemus - Peaceful Island Life (Rise Ashen Remix),Nickodemus,Peaceful Island Life (Rise Ashen Remix),Peaceful Island Life - Rise Ashen Remix,1ZQ2JdYE8aaIxuSX1B2n3K,https://p.scdn.co/mp3-preview/9a4e45354098a0c0f973b0497f940444824dd202?cid=461b02dc885841c0a798981c336f46f0,Peaceful Island Life (Rise Ashen Remix), Colectro,516,25535,1,5,516 25535,Yes,,,
83854," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Soccer96 - Megadrive Lamborghini,Soccer96,Megadrive Lamborghini,Megadrive Lamborghini,21GeqwZWLJ8BMjHDC9emTr,https://p.scdn.co/mp3-preview/477471aec128996ea8c7936ab0b738099a0ab7c5?cid=461b02dc885841c0a798981c336f46f0,Megadrive Lamborghini, Colectro,516,25967,1,5,516 25967,Yes,,,
83944," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Colectro - Coleto Enamorao,Colectro,Coleto Enamorao,Coleto Enamorao,234IKuaYau8qsurSKxf6ej,https://p.scdn.co/mp3-preview/b1ba784b55f8919f8d2412a35617abdec766aa51?cid=461b02dc885841c0a798981c336f46f0,Coleto Enamorao, Colectro,516,26337,1,5,516 26337,Yes,,,
83864," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Emefe - Good Future,Emefe,Good Future,Good Future,2bqFiRQQ6juVmqVRZo4wLw,https://p.scdn.co/mp3-preview/d829b3b13a2a1d93d6210530114d0e3212c66425?cid=461b02dc885841c0a798981c336f46f0,Good Future, Colectro,516,28516,1,5,516 28516,Yes,,,
83934," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Colectro - Leslie,Colectro,Leslie,Leslie (Sistema Correo de Voz),2FxgVKnYeZb3a7dy5iyEu3,https://p.scdn.co/mp3-preview/e5daf1b5dfb9dbf4ccd33441fcd8df506b31f1aa?cid=461b02dc885841c0a798981c336f46f0,Leslie, Colectro,516,30311,1,5,516 30311,Yes,,,
83884," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Saravah Soul - Supersossego (Instrumental),Saravah Soul,Supersossego (Instrumental),Supersossego - Instrumental,2hBSlsDuzFPJZJCcczaCuj,https://p.scdn.co/mp3-preview/e816da4244ff87960be87f81fabe16cf16841cfa?cid=461b02dc885841c0a798981c336f46f0,Supersossego (Instrumental), Colectro,516,30814,1,5,516 30814,Yes,,,
83834," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Nubiyan Twist - Work House,Nubiyan Twist,Work House,Work House,2rQQI4tdCt8re4KL4Kb7Ln,https://p.scdn.co/mp3-preview/b9373e7f6d844a59e4c0b6048606f7c79d8978f4?cid=461b02dc885841c0a798981c336f46f0,Work House, Colectro,516,35175,1,5,516 35175,Yes,,,
82279," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Haiyti - Globus,Haiyti,Globus,Globus,2RqzRvx6iQN3k2RAE5ddbI,https://p.scdn.co/mp3-preview/49cfd58870cda1b2e3a1fec105ffdef25f470717?cid=461b02dc885841c0a798981c336f46f0,Globus, Colectro,516,35180,1,9,516 35180,Yes,,,
84019," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Nickodemus - Back From Africa (Derek Sessions Remix),Nickodemus,Back From Africa (Derek Sessions Remix),Back from Africa - Derek Sessions Remix,2SSXDxAWSBcQAtJZTOtmwu,https://p.scdn.co/mp3-preview/d9414ae104af31fee4d21e0708e009aed759e1ec?cid=461b02dc885841c0a798981c336f46f0,Back From Africa (Derek Sessions Remix), Colectro,516,35605,1,5,516 35605,Yes,,,
83894," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Combo Chimbita - Chimbita Theme,Combo Chimbita,Chimbita Theme,Chimbita Theme,2T4Gt8JlMWl2JLz5MyS83c,https://p.scdn.co/mp3-preview/87f6ac0c9d19ae7dc3b0fec84a30074c70f42fff?cid=461b02dc885841c0a798981c336f46f0,Chimbita Theme, Colectro,516,35717,1,5,516 35717,Yes,,,
83879," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Bixiga 70 - Mil Vidas,Bixiga 70,Mil Vidas,Mil Vidas,2w43wRaDOGpnfjp3hl17ne,https://p.scdn.co/mp3-preview/1ed72c6f748363727d4454b4046bc5bdcd711fc2?cid=461b02dc885841c0a798981c336f46f0,Mil Vidas, Colectro,516,36923,1,5,516 36923,Yes,,,
83989," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",ZEB - Revolutionary Dreams,ZEB,Revolutionary Dreams,Revolutionary Dreams,2Wuy8XXkNjEEepu4ubejJc,https://p.scdn.co/mp3-preview/0cd60c4301adecc0d36d5803e16f57656626a7d5?cid=461b02dc885841c0a798981c336f46f0,Revolutionary Dreams, Colectro,516,37244,1,5,516 37244,Yes,,,
84024," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Sid Vaga - Manouche,Sid Vaga,Manouche,Manouche,3fGvw2cFO0JHOYbl3jvLBd,https://p.scdn.co/mp3-preview/116c51b98048a159516a3c4993957dc0f67a2d97?cid=461b02dc885841c0a798981c336f46f0,Manouche, Colectro,516,42822,1,5,516 42822,Yes,,,
84009," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Nickodemus - The Love Feeling (Christian Prommer Remix),Nickodemus,The Love Feeling (Christian Prommer Remix),The Love Feeling - Christian Prommer Remix,0GRkE1b8I8wsznHJMAjNwf,https://p.scdn.co/mp3-preview/711e3393ec1067bc47ae656e0d303b033699d35a?cid=461b02dc885841c0a798981c336f46f0,The Love Feeling (Christian Prommer Remix), Colectro,516,4820,1,5,516 4820,Yes,,,
83808," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Superpitcher - Little Raver,Superpitcher,Little Raver,Little Raver,3sZVs1Z5FtY830t3PmX9Ha,https://p.scdn.co/mp3-preview/ff866e19aa316d66e402bffade80bb1105b2b681?cid=461b02dc885841c0a798981c336f46f0,Little Raver, Colectro,516,48350,1,26,516 48350,Yes,,,
83889," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Quasimode - Ipe Amarelo,Quasimode,Ipe Amarelo,Ipe Amarelo (Spiritual South Remix),3x6346A0pbOPyHP9lFKlpK,https://p.scdn.co/mp3-preview/586829d2500f0689be470d34d700520b55d7f570?cid=461b02dc885841c0a798981c336f46f0,Ipe Amarelo, Colectro,516,50020,1,5,516 50020,Yes,,,
83914," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Colectro - Coletera,Colectro,Coletera,Coletera,43HcnOj9ipkdCrhMEuApAi,https://p.scdn.co/mp3-preview/c78838c2d871cd772e80de290df203e7a21e277e?cid=461b02dc885841c0a798981c336f46f0,Coletera, Colectro,516,51870,1,5,516 51870,Yes,,,
83899," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Jaloo - Ah! Dor! (Boss In Drama Remix),Jaloo,Ah! Dor! (Boss In Drama Remix),Ah!Dor! - Boss In Drama Remix,47CHnEjuOG5GMwubAGCSAp,https://p.scdn.co/mp3-preview/6089a4d14e4a72c6e4483e6d083776a78a3bde39?cid=461b02dc885841c0a798981c336f46f0,Ah! Dor! (Boss In Drama Remix), Colectro,516,52639,1,5,516 52639,Yes,,,
83939," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Michael Jackson - Billy Jean,Michael Jackson,Billy Jean,Thriller / Beat It / Earth Song / Billy Jean / Heal the World / Blame It On the Boogie,49PHdaUZT9FGSdixbYhG2u,https://p.scdn.co/mp3-preview/4e11b56559fce756b6c0912f8021872f84718d78?cid=461b02dc885841c0a798981c336f46f0,Billy Jean, Colectro,516,53120,1,5,516 53120,Yes,,,
83929," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Colectro - Isa La Gordita,Colectro,Isa La Gordita,Isa la Gordita,4eKlW10WfJoop36Z1eoxkB,https://p.scdn.co/mp3-preview/bd7c109cfbd67bf92bf8c86262ce950ce537114b?cid=461b02dc885841c0a798981c336f46f0,Isa La Gordita, Colectro,516,54992,1,5,516 54992,Yes,,,
83964," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Los Africanos - It's Your Thing,Los Africanos,It's Your Thing,It's Your Thing,0iZaj62Q9OETbYGkcgrczm,https://p.scdn.co/mp3-preview/67ca51f21376f4cb90ea5246061821a93a64af7f?cid=461b02dc885841c0a798981c336f46f0,It's Your Thing, Colectro,516,5744,1,5,516 5744,Yes,,,
83994," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Sid Vaga - Brazuca (D*Sol Remix),Sid Vaga,Brazuca (D*Sol Remix),Brazuca - D*Sol Remix,4uXfvG0QVUOCDPMNyH72pg,https://p.scdn.co/mp3-preview/cb92d42ce4a433369ccbe8f74428b2404c9d0499?cid=461b02dc885841c0a798981c336f46f0,Brazuca (D*Sol Remix), Colectro,516,61772,1,5,516 61772,Yes,,,
83954," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Colectro - Mamo Gallo,Colectro,Mamo Gallo,Mamo Gallo,4Z3j2W83GnGyNXjcnSszSR,https://p.scdn.co/mp3-preview/987524b403277db71bf0f8c5eec0ce7d1adb13c4?cid=461b02dc885841c0a798981c336f46f0,Mamo Gallo, Colectro,516,63440,1,5,516 63440,Yes,,,
83849," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Cuthead - Seram Lembah,Cuthead,Seram Lembah,Seram Lembah,50KplJk7nIJXts6wNXPT8B,https://p.scdn.co/mp3-preview/d46438ea04106f8c81f5a577838211cd523e8304?cid=461b02dc885841c0a798981c336f46f0,Seram Lembah, Colectro,516,63958,1,5,516 63958,Yes,,,
83859," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Nomade Orquestra - Bedum,Nomade Orquestra,Bedum,Bedum,52h4w2L1pJtQX0xGZ32C6V,https://p.scdn.co/mp3-preview/ea848c37dce8aede5cc98f6bde394ffbbfc0eefb?cid=461b02dc885841c0a798981c336f46f0,Bedum, Colectro,516,64326,1,5,516 64326,Yes,,,
72781," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Sixtus Preiss - Lololo,Sixtus Preiss,Lololo,Lololo - Band Version,5aGyd4gS9000gONgtoXA7G,https://p.scdn.co/mp3-preview/974a43fa7ab537fc3e59154e87f817a29f2d29c1?cid=461b02dc885841c0a798981c336f46f0,Lololo, Colectro,516,65959,1,7,516 65959,Yes,,,
83874," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Bombino - Akhar Zaman,Bombino,Akhar Zaman,Akhar Zaman (This Moment),5hveE5edvHt0Lo91Qf0lII,https://p.scdn.co/mp3-preview/c571c0383f3a5e64789ade519d16afcd2d8ea224?cid=461b02dc885841c0a798981c336f46f0,Akhar Zaman, Colectro,516,68957,1,5,516 68957,Yes,,,
83969," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Yussef Kamaal - Wingtai Drums,Yussef Kamaal,Wingtai Drums,WingTai Drums,5n5icrh7DMNcQUQYuZb6WZ,https://p.scdn.co/mp3-preview/069dbfff6886e9f689b33123f52a6870f064e826?cid=461b02dc885841c0a798981c336f46f0,Wingtai Drums, Colectro,516,71010,1,5,516 71010,Yes,,,
83979," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",74 Miles Away - Brusseleiro,74 Miles Away,Brusseleiro,Brusseleiro,5O6GIv594JCppwNOUhBXKZ,https://p.scdn.co/mp3-preview/4d9e41e951183ef42e356824c09b32409647d157?cid=461b02dc885841c0a798981c336f46f0,Brusseleiro, Colectro,516,71432,1,5,516 71432,Yes,,,
83869," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Abayomy Afrobeat Orquestra - Malunguinho,Abayomy Afrobeat Orquestra,Malunguinho,Malunguinho,0mVuc9r3t1UZccM6CT3Tdo,https://p.scdn.co/mp3-preview/e08df3c7551ca21fe9b1bc58e11ef138d1ecf690?cid=461b02dc885841c0a798981c336f46f0,Malunguinho, Colectro,516,7387,1,5,516 7387,Yes,,,
83959," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Photay - Wipe The Sleep From Your Eyes [Pt. 1&2],Photay,Wipe The Sleep From Your Eyes [Pt. 1&2],Wipe the Sleep from your Eyes (Pt. 1 & 2),0nFJr8hxHUTPX3LYbWL3Ym,https://p.scdn.co/mp3-preview/59140741630d6ac9154457dec1f7dfb0f57c517f?cid=461b02dc885841c0a798981c336f46f0,Wipe The Sleep From Your Eyes [Pt. 1&2], Colectro,516,7591,1,10,516 7591,Yes,,,
83909," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Colectro - El Bacán Elegante,Colectro,El Bacán Elegante,Bacán Elegante,6NBMYbUOjOKZ4ix5jYcvMa,https://p.scdn.co/mp3-preview/31030231c52f5005903bb584b8932236cc710023?cid=461b02dc885841c0a798981c336f46f0,El Bacán Elegante, Colectro,516,83917,1,5,516 83917,Yes,,,
83844," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Sarah Jane - Psychedelic Love,Sarah Jane,Psychedelic Love,Psychedelic Love,75jzvnwO1mCDkpyoVehAMr,https://p.scdn.co/mp3-preview/9ee208b6d309509c2ef026c2240d95ede700c5e0?cid=461b02dc885841c0a798981c336f46f0,Psychedelic Love, Colectro,516,90280,1,5,516 90280,Yes,,,
83984," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",IGBO - Thunderlove,IGBO,Thunderlove,Thunderlove,7eX0gY7pdMp113nmK7SmSX,https://p.scdn.co/mp3-preview/f917fb5074676035e7f3920cec4e1b94d25a4aa3?cid=461b02dc885841c0a798981c336f46f0,Thunderlove, Colectro,516,93226,1,5,516 93226,Yes,,,
63090," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor 516"," - Francis Gay, Nubiyan Twist, Colectro, Beat Kollektiv, Pablo Sánchez - Selektor",Yussef Kamaal - Black Focus,Yussef Kamaal,Black Focus,Black Focus,7Llu8SZBe5UuhJn4Jos5Qt,https://p.scdn.co/mp3-preview/1c8d3a945914c397a39b2411ef7f05328323d5df?cid=461b02dc885841c0a798981c336f46f0,Black Focus, Colectro,516,95931,1,6,516 95931,Yes,,,
107508," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Mac & Party - Harambe,Mac & Party,Harambe,Harambe,1aaFEZDWhNosmEIPvPzebA,https://p.scdn.co/mp3-preview/ef1b9082977eb556e164e4bd7bcc011e1d096db6?cid=461b02dc885841c0a798981c336f46f0,Harambe, Bleepolar,305,15015,1,5,305 15015,Yes,,,
107435," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Konshens - It's All Good,Konshens,It's All Good,It's All Good,1LhlqyzfoERtSjrhNp8QEO,https://p.scdn.co/mp3-preview/f1b7a87cf75cd23e160eed046c8703a70fcb14fb?cid=461b02dc885841c0a798981c336f46f0,It's All Good, Bleepolar,305,19631,1,5,305 19631,Yes,,,
107536," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Kraftwerk - Metropolis,Kraftwerk,Metropolis,Metropolis - 2009 Remastered Version,24G3gIRBrI94XfUyjc0pxI,https://p.scdn.co/mp3-preview/ba05e59ea1596e361186291cf65e592115c2dc94?cid=461b02dc885841c0a798981c336f46f0,Metropolis, Bleepolar,305,26615,1,5,305 26615,Yes,,,
107456," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",I Octane - Know Yuh Girl,I Octane,Know Yuh Girl,Know Yuh Girl,2U6HV0jmlwgtnmppjklp14,https://p.scdn.co/mp3-preview/e6aca40682dd46452c351ee391aab4bbfb922037?cid=461b02dc885841c0a798981c336f46f0,Know Yuh Girl, Bleepolar,305,36121,1,5,305 36121,Yes,,,
45168," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Vybz Kartel - Colouring This Life,Vybz Kartel,Colouring This Life,Colouring This Life,2zPHmWhgUjUwmB9IFS1MwP,https://p.scdn.co/mp3-preview/0d8c0d244265f9fb881296899b7f36685d924956?cid=461b02dc885841c0a798981c336f46f0,Colouring This Life, Bleepolar,305,38386,1,7,305 38386,Yes,,,
20532," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Alkaline - City,Alkaline,City,City,3JJ9Bp53UaXjkzF5buFCz7,https://p.scdn.co/mp3-preview/2728b6ebb7e7b8d4f8a6a94a8b50b9f9147efedf?cid=461b02dc885841c0a798981c336f46f0,City, Bleepolar,305,44445,1,10,305 44445,Yes,,,
107476," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Dengue Dengue Dengue - La Rama de Tamarindo,Dengue Dengue Dengue,La Rama de Tamarindo,La Rama de Tamarindo,3QhHQ5xGYIrVWcHU0IMRxB,https://p.scdn.co/mp3-preview/cd3738ab9b1621bff6624ce5c9f793bf20120d2d?cid=461b02dc885841c0a798981c336f46f0,La Rama de Tamarindo, Bleepolar,305,47300,1,8,305 47300,Yes,,,
107524," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Cilla - Crepuscule Tropical,Cilla,Crepuscule Tropical,Crépuscule tropical,3qsPoLhIzRW4e1YIRKCtFv,https://p.scdn.co/mp3-preview/698101b1e3a65fa1d3924e856900b9ce9653a29d?cid=461b02dc885841c0a798981c336f46f0,Crepuscule Tropical, Bleepolar,305,47452,1,8,305 47452,Yes,,,
107532," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",U - I,U,I,DJ Got Us Fallin' In Love (feat. Pitbull),4356Typ82hUiFAynbLYbPn,https://p.scdn.co/mp3-preview/0689d89e44329ad113284715e599b39bd4fc166d?cid=461b02dc885841c0a798981c336f46f0,I, Bleepolar,305,51797,1,5,305 51797,Yes,,,
107464," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Los Gaiteros de San Jacinto - Maria Sola (Dub),Los Gaiteros de San Jacinto,Maria Sola (Dub),Maria Sola - Dub Mix,4d0USJj47Bx08Bnq3e5bWl,https://p.scdn.co/mp3-preview/30afcbbd3c760b3b7b76c240e6a659f2e9a04ad2?cid=461b02dc885841c0a798981c336f46f0,Maria Sola (Dub), Bleepolar,305,54407,1,18,305 54407,Yes,,,
107472," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Toofan - Tere tere,Toofan,Tere tere,Teré teré,4FSD21JoSI9ZvjfZxf7wB9,https://p.scdn.co/mp3-preview/dc529658bbda0a116f8a692a5c286d83359f7723?cid=461b02dc885841c0a798981c336f46f0,Tere tere, Bleepolar,305,55522,1,25,305 55522,Yes,,,
107391," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Lorenzo BITW Feat. rAHHH - 27,Lorenzo BITW Feat. rAHHH,27,27 (feat. rAHHH),4gdtiqF83iB0WZETm8xmTM,https://p.scdn.co/mp3-preview/4af02e24cc57d721e31eddee792be4efc3fba44b?cid=461b02dc885841c0a798981c336f46f0,27, Bleepolar,305,55754,1,14,305 55754,Yes,,,
107516," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Shadow - Let’s Get Together,Shadow,Let’s Get Together,Let's Get It Together,4LtS1h16zU4Lb5A3g5mXJV,https://p.scdn.co/mp3-preview/061e1fc177fd45c24765238b806c5c3bf7f3aabd?cid=461b02dc885841c0a798981c336f46f0,Let’s Get Together, Bleepolar,305,58025,1,6,305 58025,Yes,,,
79885," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Mr. Eazi - Leg Over,Mr. Eazi,Leg Over,Leg Over,0K3ESegCtpUnQ2XB2d3bHt,https://p.scdn.co/mp3-preview/6d6290ba36c9984cc7798c4bf759dc3a3e72eb8d?cid=461b02dc885841c0a798981c336f46f0,Leg Over, Bleepolar,305,6193,1,11,305 6193,Yes,,,
67450," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Friction - All Nite,Friction,All Nite,All Nite,658NRtIV5BJsA6qYyQSpej,https://p.scdn.co/mp3-preview/7a625fbe37accb9fdbb06f8b714d26dad15bdd79?cid=461b02dc885841c0a798981c336f46f0,All Nite, Bleepolar,305,77384,1,30,305 77384,Yes,,,
45161," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Alkaline - Formula,Alkaline,Formula,Formula,6GSLj5WIjddv582l6XYQcQ,https://p.scdn.co/mp3-preview/141ac52ad2b852ac8e79292cbb4a779cd333f9db?cid=461b02dc885841c0a798981c336f46f0,Formula, Bleepolar,305,81154,1,5,305 81154,Yes,,,
67181," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Stefflon Don - Real Ting,Stefflon Don,Real Ting,Real Ting - Remix,6HD2HF8wKUzMwEKbXDme4c,https://p.scdn.co/mp3-preview/8ffdde395fd911fff0ce93d682f2b74b65719b17?cid=461b02dc885841c0a798981c336f46f0,Real Ting, Bleepolar,305,81363,1,28,305 81363,Yes,,,
57953," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor 305"," - Francis Gay, Otura Mun, Bleepolar, HADE - COSMO Selektor",Alkaline - After All,Alkaline,After All,After All,77AW2gaYhiEuuPSR13mDFU,https://p.scdn.co/mp3-preview/7d45f21515a8539c094df0c7457be1fe0864135f?cid=461b02dc885841c0a798981c336f46f0,After All, Bleepolar,305,90642,1,6,305 90642,Yes,,,
